created_by,created_date,date_on_document,client_name,application_type,application_fee,email,phone,add_taxes,amount_1,date_1,amount_2,date_2,amount_3,date_3,amount_4,date_4,amount_5,date_5,amount_6,date_6,amount_7,date_7,amount_8,date_8,amount_9,date_9,amount_10,date_10,amount_11,date_11,amount_12,date_12,file_format,is_active
FARABI-AMCAIM,2024-Feb-28 12:22 PM,1/3/2024,Willie Neeley,PGWP,2000.0,willieneeley@email.com,4312226955.0,True,181.82,1/4/2024,181.82,1/5/2024,181.82,1/6/2024,181.82,1/7/2024,181.82,1/8/2024,181.82,1/9/2024,181.82,1/10/2024,181.82,1/11/2024,181.82,1/12/2025,181.82,1/1/2025,181.82,1/2/2025,,,DOCX,False
FARABI-AMCAIM,2024-Feb-28 12:22 PM,1/3/2024,Emily Ornellas,EOI,1000.0,emilyornellas@email.com,4318946317.0,True,1000.0,1/4/2024,,,,,,,,,,,,,,,,,,,,,,,DOCX,False
FARABI-AMCAIM,2024-Feb-28 12:22 PM,1/3/2024,Jerry Brown,PR,2000.0,jerrybrown@email.com,2041956136.0,True,166.67,1/4/2024,166.67,1/5/2024,166.67,1/6/2024,166.67,1/7/2024,166.67,1/8/2024,166.67,1/9/2024,166.67,1/10/2024,166.67,1/11/2024,166.67,1/12/2025,166.67,1/1/2025,166.67,1/2/2025,166.67,1/3/2025,DOCX,False
FARABI-AMCAIM,2024-Feb-28 12:22 PM,1/3/2024,Kenneth Rice,EOI,1000.0,kennethrice@email.com,2049259391.0,True,100.0,1/4/2024,100.0,1/5/2024,100.0,1/6/2024,100.0,1/7/2024,100.0,1/8/2024,100.0,1/9/2024,100.0,1/10/2024,100.0,1/11/2024,100.0,1/12/2025,100.0,1/1/2025,,,,,DOCX,False
FARABI-AMCAIM,2024-Feb-28 12:22 PM,1/3/2024,Tamika Biggs,MPNP,3000.0,tamikabiggs@email.com,4314247094.0,True,600.0,1/4/2024,600.0,1/5/2024,600.0,1/6/2024,600.0,1/7/2024,600.0,1/8/2024,,,,,,,,,,,,,,,DOCX,False
FARABI-AMCAIM,2024-Feb-28 12:22 PM,1/3/2024,Daphne Ware,PGWP,3000.0,daphneware@email.com,2045552760.0,True,600.0,1/4/2024,600.0,1/5/2024,600.0,1/6/2024,600.0,1/7/2024,600.0,1/8/2024,,,,,,,,,,,,,,,DOCX,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
